method	r	n 	k	P(nd < k)
exact	3	10	2	.0001
exact	3	10	3	.0764
exact	3	10	4	.4201
exact	3	10	5	.7524
exact	3	20	2	.0000
exact	3	20	3	.0009
exact	3	20	4	.0502
exact	3	20	5	.2499
exact	3	20	6	.5214
exact	3	20	7	.7423
exact	4	10	2	.0000
exact	4	10	3	.0302
exact	4	10	4	.3118
exact	4	10	5	.6839
exact	4	20	2	.0000
exact	4	20	3	.0001
exact	4	20	4	.0168
exact	4	20	5	.1534
exact	4	20	6	.4175
exact	4	20	7	.6716
approx	3	10	2	.0001
approx	3	10	3	.0764
approx	3	10	4	.4200
approx	3	10	5	.7499
approx	3	20	2	.0000
approx	3	20	3	.0009
approx	3	20	4	.0502
approx	3	20	5	.2499
approx	3	20	6	.5212
approx	3	20	7	.7395
approx	4	10	2	.0000
approx	4	10	3	.0302
approx	4	10	4	.3114
approx	4	10	5	.6730
approx	4	20	2	.0000
approx	4	20	3	.0001
approx	4	20	4	.0168
approx	4	20	5	.1534
approx	4	20	6	.4161
approx	4	20	7	.6607
